dates,s7,s8,s9,s10,s11,s12
2010-06-22,-1.0794775485992432,-1.6301347017288208,-1.9981502294540405,2.031346082687378,0.6976968050003052,-2.161386489868164
2010-06-23,-1.2630525827407837,-1.7418956756591797,-2.1768102645874023,1.8227647542953491,1.213265299797058,-1.991880178451538
2010-06-24,-0.9260926246643066,-1.8530513048171997,-2.304628372192383,2.7749013900756836,0.3797870874404907,-2.041360378265381
2010-06-25,-0.498504638671875,-1.143506407737732,-1.6516193151474,2.417853593826294,0.11731802672147751,-2.4497787952423096
2010-06-26,-0.5903106927871704,-1.1933122873306274,-1.6976984739303589,2.1715810298919678,0.03588572144508362,-4.0471510887146
2010-06-27,-0.4714449346065521,-1.2923592329025269,-1.6928620338439941,1.866199016571045,1.3355443477630615,-3.653391122817993
2010-06-28,-0.501929759979248,-0.6807026267051697,-1.2270722389221191,1.9516960382461548,1.656319499015808,-3.048466920852661
2010-06-29,-0.5316864252090454,-0.22825045883655548,-0.9802573323249817,1.5881431102752686,1.7982707023620605,-1.7324081659317017
2010-06-30,0.309242844581604,-0.2450048327445984,-0.8824374675750732,2.3355438709259033,1.8214366436004639,-1.945113182067871
2010-07-01,-0.3390733599662781,-0.160963237285614,-0.8935404419898987,2.503962755203247,0.5658541321754456,-2.246610164642334
2010-07-02,-0.056598443537950516,-1.666041612625122,-0.23356498777866364,2.5234286785125732,1.15155827999115,-2.176816463470459
2010-07-03,-0.1833667755126953,-1.8702610731124878,-0.5224431157112122,2.433954954147339,1.1785953044891357,-2.2357327938079834
2010-07-04,-0.35927870869636536,-2.09360408782959,-0.7601730823516846,2.345592975616455,1.106995701789856,-2.043355941772461
2010-07-05,-0.9343789219856262,-1.5260179042816162,-1.1567144393920898,2.298356056213379,0.9967963099479675,-2.349595546722412
2010-07-06,-0.47862187027931213,-1.6574681997299194,-1.3220210075378418,2.112347364425659,1.2980782985687256,-2.1644632816314697
2010-07-07,0.05800213664770126,-1.3179785013198853,-2.616077423095703,5.077517986297607,1.3008273839950562,-1.877915620803833
2010-07-08,0.035561271011829376,-1.3674798011779785,-3.2488441467285156,5.293938159942627,1.8550872802734375,-1.7599440813064575
2010-07-09,-0.025995025411248207,-0.5659583806991577,-3.2003018856048584,5.1716766357421875,1.720905065536499,-0.9704945683479309
2010-07-10,0.1834130436182022,-0.06338474154472351,-2.8004071712493896,4.830700397491455,1.588320016860962,-1.289569616317749
2010-07-11,0.24379295110702515,-0.019770203158259392,-2.0791289806365967,4.171097278594971,1.6273819208145142,-1.2371011972427368
2010-07-12,0.5251604914665222,0.39492496848106384,0.10354581475257874,2.592863082885742,1.7681190967559814,-0.4531087279319763
2010-07-13,0.7375273704528809,2.070737838745117,1.0576744079589844,2.466024875640869,2.0805439949035645,-0.2875421941280365
2010-07-14,0.5909357070922852,2.067687749862671,1.353231430053711,2.100672960281372,1.924707055091858,1.219614863395691
2010-07-15,-0.11463756859302521,0.2757805287837982,0.8403118848800659,2.3267641067504883,1.6506792306900024,0.7084016799926758
2010-07-16,-0.3391339182853699,0.6750485897064209,0.9388958215713501,2.244396448135376,1.42841637134552,0.5788056254386902
2010-07-17,-0.3625330328941345,0.4755043089389801,0.8390127420425415,1.7235342264175415,1.3080004453659058,0.5709015727043152
2010-07-18,0.2951643466949463,0.31718286871910095,0.9907014966011047,2.334245204925537,3.099492311477661,0.6546833515167236
2010-07-19,1.213963270187378,0.41009604930877686,1.6539980173110962,2.4865622520446777,3.042853355407715,0.5801734924316406
2010-07-20,1.3239355087280273,0.584250271320343,2.058938980102539,3.0905182361602783,3.2881698608398438,0.7473880052566528
2010-07-21,1.0050427913665771,2.019688129425049,2.435499429702759,3.036125898361206,4.94545841217041,0.45636671781539917
2010-07-22,0.7773526310920715,2.4864180088043213,2.4737372398376465,2.4033994674682617,4.704721450805664,0.3771441876888275
2010-07-23,1.4908270835876465,2.3544535636901855,1.4336862564086914,2.112379789352417,4.526041030883789,0.6196957230567932
2010-07-24,2.0055294036865234,2.2538487911224365,1.9453445672988892,1.233132004737854,4.389396667480469,1.0940754413604736
2010-07-25,2.0514564514160156,2.1545615196228027,1.7987440824508667,0.35561758279800415,4.084856033325195,2.2302651405334473
2010-07-26,1.9486007690429688,1.6366571187973022,1.3639330863952637,0.979893147945404,3.6523942947387695,2.8983395099639893
2010-07-27,0.8470333218574524,0.5101197361946106,1.020877480506897,2.1260035037994385,3.3421003818511963,1.568257451057434
2010-07-28,0.9067118763923645,1.0049771070480347,1.0296697616577148,2.453946828842163,3.1439907550811768,1.3600927591323853
2010-07-29,1.127712368965149,1.6512750387191772,1.2602651119232178,2.403749704360962,3.038072347640991,0.9038370251655579
2010-07-30,1.1499723196029663,2.0790035724639893,1.652717113494873,2.75543475151062,4.1843438148498535,0.709516704082489
2010-07-31,1.8035842180252075,2.8781440258026123,1.9470665454864502,2.5690226554870605,4.052891731262207,2.0871150493621826
2010-08-01,2.198516607284546,3.1087701320648193,2.3532936573028564,2.424583911895752,3.9136993885040283,2.156672954559326
2010-08-02,2.364781379699707,3.1809003353118896,2.39143705368042,1.9220548868179321,3.7468008995056152,2.308220148086548
2010-08-03,2.562431812286377,1.3444875478744507,2.5314855575561523,1.7515510320663452,3.6722140312194824,3.161735773086548
2010-08-04,2.501411199569702,0.8595858812332153,3.0135085582733154,1.6430128812789917,3.1899611949920654,3.25724196434021
2010-08-05,2.3917839527130127,0.7962160706520081,3.0674726963043213,1.2564947605133057,3.2700648307800293,3.2347970008850098
2010-08-06,2.2935595512390137,1.384340763092041,3.013432741165161,0.9620420336723328,3.552560329437256,3.2943341732025146
2010-08-07,3.2567367553710938,3.5640358924865723,3.631403684616089,0.7696226239204407,4.197441101074219,2.605940103530884
2010-08-08,3.2913365364074707,3.205308675765991,3.811384439468384,0.809259831905365,4.134748935699463,2.34958815574646
2010-08-09,3.307372808456421,3.2081031799316406,3.9633636474609375,0.8410423994064331,3.8544936180114746,2.265310049057007
2010-08-10,3.36482310295105,3.1925172805786133,4.947401523590088,0.9949008226394653,3.67669939994812,2.1630825996398926
2010-08-11,3.2737247943878174,3.0884931087493896,4.543510437011719,1.0608909130096436,3.571385383605957,3.9029314517974854
2010-08-12,3.3640735149383545,3.206068754196167,4.22167444229126,0.959041953086853,3.938530683517456,3.804903507232666
2010-08-13,3.315871238708496,3.2452661991119385,4.141909122467041,1.7793352603912354,4.008193016052246,3.758929967880249
2010-08-14,2.8691773414611816,3.24607253074646,4.054256916046143,1.9518086910247803,4.440390586853027,3.4950907230377197
2010-08-15,2.9639408588409424,3.188507556915283,3.0886733531951904,1.6464593410491943,4.535094738006592,3.553339958190918
2010-08-16,2.9601855278015137,3.4925618171691895,1.9752405881881714,1.5333138704299927,4.6923747062683105,3.9737236499786377
2010-08-17,2.9379353523254395,3.178293466567993,1.6439000368118286,1.4824109077453613,4.9322004318237305,4.436240196228027
2010-08-18,2.9372055530548096,3.1956303119659424,1.5947221517562866,2.693713665008545,4.62460994720459,4.490882396697998
2010-08-19,2.8779544830322266,3.994652509689331,1.577684998512268,2.027249336242676,4.5895915031433105,4.587636470794678
2010-08-20,3.490229368209839,4.5653252601623535,2.072777271270752,1.6530424356460571,5.147162914276123,4.736546993255615
2010-08-21,3.944018602371216,4.617677211761475,2.1500439643859863,1.3610810041427612,5.20733642578125,5.137598514556885
2010-08-22,4.089332580566406,4.641703128814697,2.1194589138031006,1.2114025354385376,4.840129375457764,4.1407999992370605
2010-08-23,4.7361741065979,4.647387504577637,1.0310771465301514,1.013982892036438,4.765519618988037,4.216124057769775
2010-08-24,4.714532852172852,4.354765892028809,1.0148478746414185,0.7388618588447571,4.683557987213135,4.153611183166504
2010-08-25,4.654417514801025,4.4138360023498535,0.9907894134521484,0.6860347986221313,4.754223346710205,4.4332427978515625
2010-08-26,4.815870761871338,4.694596290588379,1.258924126625061,1.1055084466934204,4.557539463043213,5.045039653778076
2010-08-27,4.7988409996032715,4.547025203704834,1.1592518091201782,1.2372791767120361,4.513493061065674,5.4189629554748535
2010-08-28,4.713376522064209,4.681177616119385,1.0817596912384033,1.2813644409179688,4.712085723876953,5.235035419464111
2010-08-29,4.719451904296875,4.927010536193848,0.9564729928970337,1.2077702283859253,4.963347911834717,5.413237571716309
2010-08-30,5.127035617828369,5.0445356369018555,0.633368968963623,1.3665066957473755,5.007273197174072,5.513595104217529
2010-08-31,5.3362135887146,4.563752174377441,0.902457058429718,1.7775357961654663,4.903830051422119,5.036105632781982
2010-09-01,5.306916236877441,4.504680156707764,1.083775281906128,2.0209076404571533,4.933048725128174,5.010732650756836
2010-09-02,4.289144039154053,4.517313480377197,1.5172587633132935,2.2366082668304443,5.2749223709106445,4.337527751922607
2010-09-03,3.912930727005005,3.6616172790527344,1.4429270029067993,2.3446524143218994,5.379462718963623,4.216406345367432
2010-09-04,3.818290948867798,3.987640142440796,1.3208308219909668,1.5950103998184204,3.5066473484039307,4.237419605255127
2010-09-05,4.725162506103516,3.855334758758545,1.220883846282959,-0.9823193550109863,2.0164902210235596,2.400561809539795
2010-09-06,4.703581809997559,3.8747451305389404,2.683152437210083,-0.7273034453392029,1.9189677238464355,1.2557835578918457
2010-09-07,4.613531112670898,3.9358222484588623,2.9275734424591064,-0.7399494051933289,1.744105339050293,1.683112382888794
2010-09-08,4.485036849975586,4.148609161376953,3.0441997051239014,-0.7502703666687012,2.071915626525879,1.6725306510925293
2010-09-09,4.368053436279297,4.013071537017822,3.0229859352111816,-1.8682851791381836,1.9923285245895386,1.7540587186813354
2010-09-10,4.282596111297607,3.969207763671875,2.823979377746582,-1.7839691638946533,1.8353859186172485,1.6076496839523315
2010-09-11,3.8286666870117188,3.737014055252075,2.617095470428467,-1.7773560285568237,1.7710330486297607,-0.026716323569417
2010-09-12,3.936253070831299,3.4064815044403076,2.382369041442871,-1.6684274673461914,1.789344310760498,0.23098553717136383
2010-09-13,3.8553502559661865,2.387608051300049,1.7698168754577637,-1.3071950674057007,1.5002355575561523,0.3407355546951294
2010-09-14,3.9459683895111084,2.300412893295288,1.3293880224227905,-1.0136420726776123,0.7737232446670532,1.0524914264678955
2010-09-15,3.9380815029144287,2.7248454093933105,1.711098313331604,-1.3178350925445557,0.799830436706543,1.1062921285629272
2010-09-16,4.101672649383545,3.0209145545959473,2.464895486831665,-1.2597295045852661,0.618493914604187,1.172076940536499
2010-09-17,3.176785469055176,3.2286510467529297,2.7608442306518555,-1.0393457412719727,0.8497279286384583,2.1198885440826416
2010-09-18,4.023367404937744,2.8479862213134766,3.218898057937622,-0.8066866397857666,0.933492124080658,1.8096370697021484
2010-09-19,3.861412525177002,2.838932991027832,2.0190083980560303,-0.8817998170852661,0.9698406457901001,1.9313712120056152
2010-09-20,3.9209229946136475,2.8414971828460693,1.9912409782409668,-1.894639492034912,1.0086865425109863,1.8850390911102295
2010-09-21,2.651871681213379,-0.014356919564306736,2.0055177211761475,-2.5452592372894287,0.2300386279821396,0.8706369996070862
2010-09-22,0.7842910289764404,-1.3585829734802246,1.7218290567398071,-2.1236488819122314,-0.026091599836945534,-0.16183936595916748
2010-09-23,-1.8118640184402466,-3.7712697982788086,1.340203881263733,-1.889830470085144,-0.8997346758842468,-1.902409553527832
2010-09-24,-2.14658260345459,-3.3423638343811035,0.610597550868988,-1.6938230991363525,-0.790901243686676,-1.9311081171035767
2010-09-25,-0.7298851013183594,-3.0319290161132812,-1.3470098972320557,-1.2456319332122803,-0.7496575117111206,-2.057950973510742
2010-09-26,-0.8517907857894897,-2.809947967529297,-3.0926010608673096,-1.3352490663528442,-1.4959619045257568,-2.752957820892334
2010-09-27,-2.6323060989379883,-2.5364186763763428,-2.9262406826019287,-1.2827274799346924,-1.369860053062439,-2.956120014190674
2010-09-28,-4.081422328948975,-2.5513806343078613,-2.9279017448425293,-0.3180937170982361,-1.3213531970977783,-3.087501049041748
2010-09-29,-2.99916934967041,-2.5048413276672363,-2.8776001930236816,-0.4912906289100647,-1.160489797592163,-3.0070765018463135
2010-09-30,-2.3355720043182373,-2.2968082427978516,-2.4854066371917725,-0.14239245653152466,-1.0372848510742188,-3.014915943145752
2010-10-01,-2.4006412029266357,-0.8973275423049927,-2.6112937927246094,0.25858214497566223,-0.23172810673713684,-2.7709832191467285
2010-10-02,-2.464348316192627,-1.1163502931594849,-2.1152970790863037,-0.05837392434477806,-0.07388965785503387,-2.4053356647491455
2010-10-03,-2.746738910675049,-1.6539342403411865,-1.9974052906036377,-0.07329033315181732,0.03624404966831207,-2.8680078983306885
2010-10-04,-2.7878663539886475,-1.8200926780700684,-1.9676910638809204,-0.04613509401679039,0.1686566025018692,-2.8290059566497803
2010-10-05,-2.74765682220459,-1.8048439025878906,-1.9861359596252441,-0.04699646681547165,0.7032673954963684,-2.6183395385742188
2010-10-06,-2.8062098026275635,-1.7981761693954468,-1.822780728340149,0.7341331243515015,0.6601319909095764,-1.6660559177398682
2010-10-07,-2.783486843109131,-1.8201563358306885,-1.8676313161849976,0.6172399520874023,0.5891513824462891,-0.5821648836135864
2010-10-08,-2.3095080852508545,-1.6507394313812256,-1.690717101097107,-0.24770376086235046,-0.08968738466501236,-0.38668009638786316
2010-10-09,-2.0743227005004883,-1.540004014968872,-1.57209050655365,-0.23071539402008057,-0.1363600790500641,-0.32965755462646484
2010-10-10,-2.0579276084899902,-1.4379191398620605,-1.4817147254943848,-0.32180798053741455,-0.5509553551673889,-0.0011193407699465752
2010-10-11,-1.820306420326233,-1.0445462465286255,-1.4696625471115112,-1.1110317707061768,-0.6734673380851746,0.09893883019685745
2010-10-12,-1.7515519857406616,-0.9598488807678223,-1.465920329093933,-1.0084142684936523,-0.7639346718788147,0.2904365658760071
2010-10-13,-1.6715973615646362,-0.8538903594017029,-1.400566816329956,-0.7639495730400085,-1.0323783159255981,0.05341874063014984
2010-10-14,-1.6205300092697144,-0.9166924953460693,-1.3235538005828857,-0.29767605662345886,-1.0388258695602417,-0.022206859663128853
2010-10-15,-1.7083228826522827,-1.008260726928711,-1.3149853944778442,-0.23962421715259552,-0.9433422088623047,0.013574505224823952
2010-10-16,-1.6950345039367676,-1.088606595993042,-1.0048315525054932,-0.23984451591968536,-0.9759390950202942,-0.3692643344402313
2010-10-17,-1.7806349992752075,-0.19778993725776672,-0.8731300234794617,-0.1982964426279068,-0.9366056323051453,-0.4208131730556488
2010-10-18,-1.5451605319976807,-0.09578044712543488,-0.7399153113365173,-0.6650559306144714,-1.2254290580749512,-0.5610230565071106
2010-10-19,-1.5786571502685547,-0.03259945288300514,-0.5352382659912109,-0.9001299142837524,-1.292454719543457,1.0300226211547852
2010-10-20,-1.6211351156234741,0.06167764961719513,-0.3490926921367645,-0.8336001634597778,-1.1476646661758423,1.1823416948318481
2010-10-21,-1.6625738143920898,0.017076458781957626,-0.5315132141113281,-0.6854049563407898,-1.121109962463379,1.3058464527130127
2010-10-22,-1.3830475807189941,0.06355509907007217,-0.2625214457511902,-0.3756479322910309,-1.7228350639343262,0.9205561280250549
2010-10-23,-0.8225243091583252,0.16108237206935883,-0.032167449593544006,-0.17431707680225372,-1.6628663539886475,0.2864190340042114
2010-10-24,-0.771094560623169,0.22967922687530518,0.029514165595173836,-0.5014558434486389,-1.8912516832351685,-0.7966083884239197
2010-10-25,-0.9487196803092957,0.29926013946533203,0.04251888766884804,-0.5170984268188477,-1.6479867696762085,-0.7285517454147339
2010-10-26,-0.7954235672950745,-1.0701704025268555,-0.42320698499679565,-0.5913013219833374,-1.4931666851043701,-0.7694223523139954
2010-10-27,-0.6712743043899536,-1.0386093854904175,-0.3576846122741699,-0.624028742313385,-1.446817398071289,-0.8092671036720276
2010-10-28,-0.6262511610984802,-1.0161151885986328,-0.27092447876930237,-0.7653674483299255,-1.5589338541030884,-0.8781480193138123
2010-10-29,-1.3503787517547607,-0.9627037644386292,-0.05300341174006462,-0.6153252124786377,-1.5696048736572266,-0.7960442900657654
2010-10-30,-1.42372727394104,-0.9683960676193237,0.3561052083969116,-0.7039639353752136,-1.188830018043518,-0.013001343235373497
