dates,s1,s2,s3,s4,s5,s6
2009-10-16,-2.314380168914795,-1.122802972793579,-3.105921745300293,-1.3165971040725708,-0.4864501357078552,-2.109694480895996
2009-10-17,-2.36210298538208,-0.9931859970092773,-2.9848406314849854,-1.2422453165054321,-0.755563497543335,-1.933186650276184
2009-10-18,-2.3286478519439697,-2.322598934173584,-2.9821712970733643,-1.2272323369979858,-0.983330249786377,-1.8155664205551147
2009-10-19,-1.5141160488128662,-2.22110652923584,-2.9079384803771973,-1.3415788412094116,-1.3397419452667236,-1.6468350887298584
2009-10-20,-1.4984856843948364,-2.0986385345458984,-2.9121949672698975,-1.4652726650238037,-1.3448882102966309,-1.557045578956604
2009-10-21,-1.421793818473816,-1.5352919101715088,-4.704960346221924,-1.6683653593063354,-1.2887566089630127,-1.516186237335205
2009-10-22,-1.2640740871429443,-1.2110780477523804,-4.756234169006348,-1.8608745336532593,-1.6314398050308228,-1.3843215703964233
2009-10-23,-1.175313115119934,-1.3359769582748413,-5.33606481552124,-1.7627544403076172,-1.6029285192489624,-1.3013927936553955
2009-10-24,-1.7855695486068726,-1.0600017309188843,-5.414484024047852,-1.9740864038467407,-1.8632980585098267,-1.5474786758422852
2009-10-25,-1.7248412370681763,-1.0532464981079102,-5.56152868270874,-1.774853229522705,-1.782615303993225,-1.6626063585281372
2009-10-26,-1.6331974267959595,-0.96563321352005,-5.437232971191406,-1.7550657987594604,-1.7508450746536255,-1.646734356880188
2009-10-27,-1.5305901765823364,-1.9472675323486328,-5.351594924926758,-1.7747546434402466,-2.1480953693389893,-1.5399210453033447
2009-10-28,-1.4271149635314941,-1.8880927562713623,-5.304676055908203,-1.3339043855667114,-2.2943546772003174,-1.8421862125396729
2009-10-29,-1.3327449560165405,-2.0182013511657715,-4.846527099609375,-1.2225688695907593,-2.2097461223602295,-5.0335612297058105
2009-10-30,-1.2675554752349854,-2.467557907104492,-4.63712215423584,-1.1807537078857422,-2.164210319519043,-4.194052219390869
2009-10-31,-1.2215008735656738,-1.7062151432037354,-4.5465192794799805,-1.6684352159500122,-2.087874174118042,-3.493663787841797
2009-11-01,-1.5246846675872803,-1.5242027044296265,-4.244764804840088,-1.7256983518600464,-1.8407362699508667,-3.4524354934692383
2009-11-02,-1.3970729112625122,-1.2715175151824951,-4.081898212432861,-1.7224929332733154,-1.642871618270874,-3.4603729248046875
2009-11-03,-1.2887341976165771,-0.968170166015625,-4.697906017303467,-1.5688992738723755,-1.4142767190933228,-4.4975385665893555
2009-11-04,-1.2096436023712158,-0.1842201203107834,-4.472888469696045,-1.514872431755066,-1.7550625801086426,-3.8039143085479736
2009-11-05,-1.1998968124389648,0.460345983505249,-4.246845245361328,-1.5104405879974365,-1.6252039670944214,-4.079503536224365
2009-11-06,-1.3494559526443481,0.3854890465736389,-4.069767475128174,-1.565629482269287,-1.5848037004470825,-4.0843987464904785
2009-11-07,-1.2183759212493896,0.1511842906475067,-3.221781015396118,-1.6704761981964111,-1.203852653503418,-3.80855131149292
2009-11-08,-1.1367005109786987,-0.8526065349578857,-3.792855739593506,-1.684982419013977,-1.3524214029312134,-3.972046375274658
2009-11-09,-1.0944474935531616,-0.7358608841896057,-4.293036460876465,-1.6091645956039429,-1.2605655193328857,-3.964829444885254
2009-11-10,-1.0115963220596313,-0.6486258506774902,-4.2723774909973145,-1.6330112218856812,-1.3183449506759644,-3.91698956489563
2009-11-11,-1.0682283639907837,-0.5909548997879028,-4.060900688171387,-1.526589035987854,-1.7057361602783203,-3.76855206489563
2009-11-12,-0.9743627309799194,2.477198600769043,-3.768627882003784,-1.4798558950424194,-1.4928529262542725,-3.369485378265381
2009-11-13,-0.8700418472290039,2.5957283973693848,-3.655635118484497,-1.4628912210464478,-1.2397379875183105,-3.4798529148101807
2009-11-14,-0.34522897005081177,2.934685707092285,-3.591923713684082,-1.485690951347351,-1.0063732862472534,-5.2096638679504395
2009-11-15,-0.05003762245178223,3.024015426635742,-3.4275362491607666,-1.3782280683517456,-0.9528689980506897,-4.9389472007751465
2009-11-16,0.02557475119829178,0.38368305563926697,-3.0025365352630615,-1.300584316253662,-0.859238862991333,-4.807740688323975
2009-11-17,-0.03846411034464836,1.163658857345581,-2.9069275856018066,-1.252715826034546,-0.725528359413147,-4.176023960113525
2009-11-18,-0.052180204540491104,0.813961923122406,-3.0307610034942627,-1.2247215509414673,-0.9418282508850098,-4.263883113861084
2009-11-19,-0.015571548603475094,0.7245525121688843,-2.8640646934509277,-1.1465195417404175,-0.918096125125885,-4.651298522949219
2009-11-20,0.061323463916778564,0.6353664994239807,-2.7268831729888916,-1.1481932401657104,-0.8244520425796509,-4.498298645019531
2009-11-21,0.21845415234565735,0.2364128679037094,-2.6092751026153564,-1.159752607345581,-0.6809305548667908,-4.56491756439209
2009-11-22,0.33579662442207336,0.2876773774623871,-2.6212332248687744,-1.12118661403656,-0.3275735080242157,-4.351179599761963
2009-11-23,0.30336716771125793,0.08912377804517746,-2.5628440380096436,-0.892559289932251,-0.13439089059829712,-4.117120265960693
2009-11-24,-0.40895339846611023,0.04075230658054352,-2.444124937057495,-0.8738512396812439,0.20853890478610992,-4.0427565574646
2009-11-25,-0.5211037397384644,0.17247654497623444,-2.4250872135162354,-0.9150554537773132,0.5611864328384399,-3.9680793285369873
2009-11-26,-0.5631421208381653,0.5343210697174072,-2.3858351707458496,-1.016250491142273,0.763472318649292,-4.603166103363037
2009-11-27,-0.3951440155506134,0.6262617111206055,-0.9063325524330139,-0.9374328255653381,0.8453807234764099,-4.538038730621338
2009-11-28,0.6929446458816528,0.7682508826255798,-1.5366359949111938,-0.8985908031463623,0.8768739104270935,-3.832689046859741
2009-11-29,0.7710104584693909,0.6402570605278015,-1.69682776927948,-1.0197674036026,1.1079070568084717,-3.767141342163086
2009-11-30,0.8190965056419373,0.2723156809806824,-1.6769245862960815,-0.9009860754013062,1.2284072637557983,-4.171438217163086
2009-12-01,0.6971284747123718,0.43433046340942383,-1.5069330930709839,-0.8822607398033142,1.3583251237869263,-3.905620574951172
2009-12-02,0.755083441734314,0.5063430070877075,-1.6969321966171265,-0.8336037993431091,0.997677206993103,-3.9796934127807617
2009-12-03,0.9229555130004883,1.0182666778564453,-1.5869261026382446,-0.6750155687332153,1.1563374996185303,-4.103673458099365
2009-12-04,0.9906938076019287,1.110122561454773,-1.4669923782348633,-0.4765207767486572,1.0643337965011597,-3.4775984287261963
2009-12-05,1.0582754611968994,1.2318373918533325,-1.3571281433105469,-0.4181599020957947,0.9315834641456604,-3.9215316772460938
2009-12-06,1.0656739473342896,1.0434516668319702,-1.4574146270751953,-0.36994537711143494,0.9280561804771423,-3.6354193687438965
2009-12-07,1.1928530931472778,0.5448803305625916,-1.3578559160232544,-0.3218846619129181,0.6836828589439392,-3.5593504905700684
2009-12-08,1.2597914934158325,0.1261442005634308,-1.228503942489624,-0.30399376153945923,0.8384655117988586,-3.3532934188842773
2009-12-09,1.0464590787887573,0.2972290813922882,-1.19940185546875,-0.31625932455062866,0.8323332071304321,-3.207336664199829
2009-12-10,1.142823576927185,-0.17196108400821686,-1.0705758333206177,-0.27877292037010193,0.7952176928520203,-3.0414888858795166
2009-12-11,1.2188395261764526,0.05860712379217148,-1.1220628023147583,-0.2114795297384262,0.7671461701393127,-2.7457597255706787
2009-12-12,1.0245392322540283,0.16890250146389008,-0.983905553817749,0.06556598842144012,0.20800700783729553,-2.6801598072052
2009-12-13,0.9498175978660583,-0.40109631419181824,-0.9061421751976013,0.18235163390636444,0.31780117750167847,-2.514758348464966
2009-12-14,1.0146963596343994,-0.6814118027687073,-0.9988264441490173,0.1488703489303589,0.2964690029621124,-2.3695149421691895
2009-12-15,1.0791327953338623,-1.1320894956588745,-1.0520045757293701,0.08510050177574158,0.41398885846138,-2.344552516937256
2009-12-16,1.013094186782837,-0.5031529664993286,-1.2556556463241577,0.021024206653237343,0.3403029143810272,-4.739792346954346
2009-12-17,0.9465572834014893,-0.6645901799201965,-1.3398584127426147,0.06661024689674377,0.40535739064216614,-1.745322823524475
2009-12-18,1.129494547843933,-0.45645129680633545,-1.5946588516235352,-0.4181419909000397,0.4191403388977051,-1.421167016029358
2009-12-19,1.2819101810455322,-1.0587825775146484,-1.6200695037841797,-0.6432403326034546,0.25157666206359863,-1.2173311710357666
2009-12-20,1.423704743385315,-1.2715339660644531,-1.4661457538604736,0.14129897952079773,-1.7673251628875732,0.5661718249320984
2009-12-21,1.0449023246765137,-1.1548172235488892,-1.3229267597198486,0.38544145226478577,-1.0176396369934082,1.0492819547653198
2009-12-22,1.0054612159729004,-1.0385808944702148,-1.5304147005081177,0.30917224287986755,-0.5093840956687927,1.2920026779174805
2009-12-23,1.0653644800186157,-1.2728838920593262,-1.3987046480178833,0.21249377727508545,0.2773922383785248,1.494291067123413
2009-12-24,1.0745913982391357,-1.1877355575561523,-1.2077703475952148,0.325370728969574,0.4426579773426056,1.3961436748504639
2009-12-25,1.0430948734283447,-1.1331944465637207,-1.0276854038238525,0.4277861714363098,0.5363637804985046,1.227516531944275
2009-12-26,1.0408254861831665,-1.1092218160629272,-0.9784805774688721,0.319742888212204,0.6384595632553101,1.3883795738220215
2009-12-27,1.077828049659729,-0.8658700585365295,-0.8701582551002502,0.1912279576063156,0.6989519000053406,1.2887427806854248
2009-12-28,1.2040340900421143,-0.3031853139400482,-0.72280353307724,0.26219677925109863,0.777802586555481,1.2285399436950684
2009-12-29,1.2794032096862793,-0.1811683475971222,-0.5364511609077454,0.40269044041633606,0.8649056553840637,1.127791166305542
2009-12-30,1.2139445543289185,-0.43981245160102844,-0.3110746145248413,0.4726182818412781,0.9303191900253296,1.1164473295211792
2009-12-31,1.2876012325286865,-1.2391729354858398,-0.35676664113998413,0.5520131587982178,1.1939491033554077,0.994472861289978
2010-01-01,1.470380187034607,-1.099290370941162,-0.403541624546051,0.5808627605438232,1.2157899141311646,0.33188265562057495
2010-01-02,1.2222483158111572,-1.0601327419281006,-0.33143794536590576,0.429117351770401,1.3358047008514404,0.4186317026615143
2010-01-03,1.2131338119506836,0.20826584100723267,-0.660477876663208,0.4168003797531128,1.473943829536438,0.6346716284751892
2010-01-04,1.3130992650985718,0.5558607578277588,-0.5406882166862488,0.4438916742801666,1.340197205543518,0.510039746761322
2010-01-05,1.1420551538467407,0.5926478505134583,-0.22213196754455566,0.5703442692756653,1.3445065021514893,0.41464775800704956
2010-01-06,1.1600000858306885,0.32861703634262085,-0.02478761039674282,0.586183488368988,1.316857933998108,0.22853951156139374
2010-01-07,1.1769084930419922,-0.3262780010700226,0.031232498586177826,0.5813920497894287,1.2772101163864136,-2.118375301361084
2010-01-08,1.2027368545532227,-0.6320663690567017,0.1359604150056839,0.5559261441230774,1.335579752922058,-2.2860608100891113
2010-01-09,1.2675223350524902,-0.6386938095092773,0.23934677243232727,0.5297919511795044,1.2918645143508911,-2.18457293510437
2010-01-10,1.0411648750305176,-0.5662719011306763,0.2813633978366852,0.5729839205741882,1.3160796165466309,-1.9439373016357422
2010-01-11,1.123709797859192,-0.44475695490837097,0.3419666588306427,0.3154941201210022,1.4182071685791016,-1.7941251993179321
2010-01-12,0.8251024484634399,-0.22417929768562317,0.39115843176841736,0.4972696006298065,1.478193998336792,-1.4652291536331177
2010-01-13,0.6653108596801758,-0.13456791639328003,0.4188690483570099,0.5383419990539551,1.4260367155075073,-1.177209734916687
2010-01-14,0.7843287587165833,-0.045935600996017456,0.5150964260101318,0.5987027883529663,1.4516507387161255,-1.1101102828979492
2010-01-15,0.682166337966919,-0.11827284842729568,0.6098047494888306,0.558283805847168,1.4550961256027222,-0.9339337944984436
2010-01-16,0.7687459588050842,-0.22165291011333466,0.6729671359062195,0.6271258592605591,1.6063005924224854,-0.9187496900558472
2010-01-17,0.8241078853607178,-0.29606446623802185,0.6045498847961426,0.6752126216888428,2.295224189758301,-0.8545249104499817
2010-01-18,0.938167929649353,-0.19153012335300446,0.704544186592102,0.6825131177902222,2.401878833770752,-0.6812809109687805
2010-01-19,0.9409547448158264,-4.1980438232421875,0.9028854966163635,0.5990286469459534,2.446230888366699,-0.8090706467628479
2010-01-20,0.782431423664093,-5.455636501312256,0.9395989775657654,0.6047409772872925,2.248265504837036,-1.2478916645050049
2010-01-21,1.0925846099853516,-4.924314975738525,1.0646283626556396,0.659631073474884,2.1979458332061768,-0.7277732491493225
2010-01-22,1.121396541595459,-4.084136009216309,0.9979496002197266,0.6837019324302673,2.135247230529785,-0.5387111902236938
2010-01-23,0.9588460922241211,-4.30504846572876,1.0695247650146484,0.7169519662857056,2.150146245956421,-0.3407265543937683
2010-01-24,0.7949186563491821,-3.3970947265625,0.39935511350631714,0.7893702387809753,2.0926599502563477,-0.28386104106903076
2010-01-25,0.8495988845825195,-2.8403308391571045,0.6674098372459412,0.570930004119873,2.142763137817383,1.2618733644485474
2010-01-26,1.0628730058670044,-2.554692506790161,0.8236473798751831,0.5916206240653992,2.1803812980651855,2.2764713764190674
2010-01-27,1.0547202825546265,-3.3902602195739746,1.0180696249008179,0.5514757633209229,2.5755536556243896,2.069944381713867
2010-01-28,1.1351230144500732,-3.6270155906677246,1.0206741094589233,0.5404219031333923,2.728257894515991,1.8722270727157593
2010-01-29,0.8740734457969666,-3.1549859046936035,1.1313658952713013,0.46848464012145996,2.8784685134887695,1.7833096981048584
2010-01-30,0.7715267539024353,-2.7241837978363037,1.2202107906341553,0.36565443873405457,2.3861560821533203,2.2332003116607666
2010-01-31,0.7175443768501282,-2.6645772457122803,1.2771177291870117,0.3819171190261841,2.3213441371917725,2.2518832683563232
2010-02-01,0.5620273351669312,-2.4362306594848633,1.282108187675476,0.4172893464565277,2.3139631748199463,2.18934965133667
2010-02-02,0.5550234317779541,-2.3391430377960205,1.2751411199569702,0.441734254360199,2.2340567111968994,1.8855516910552979
2010-02-03,0.5064870119094849,-2.2133216857910156,1.2762171030044556,0.46525442600250244,2.181588649749756,1.8204865455627441
2010-02-04,0.2664119005203247,-1.9987798929214478,1.315317153930664,0.517841637134552,2.1465377807617188,1.5541690587997437
2010-02-05,0.16477277874946594,-1.8455215692520142,1.3724039793014526,0.5694904327392578,2.118914842605591,1.4965896606445312
2010-02-06,0.15160103142261505,-1.6935590505599976,1.3774535655975342,0.6002053022384644,2.068711280822754,1.3076786994934082
2010-02-07,0.13682839274406433,-1.5128724575042725,1.3804981708526611,0.5999705195426941,2.0858840942382812,1.2674533128738403
2010-02-08,0.1404944360256195,-1.4835247993469238,1.3114843368530273,0.7487422227859497,1.7004547119140625,1.085923433303833
2010-02-09,0.2425757795572281,-1.3655039072036743,1.3304007053375244,0.8065856695175171,1.8124094009399414,1.2230693101882935
2010-02-10,0.2630397379398346,-2.008824110031128,1.2872388362884521,0.7234468460083008,1.7917674779891968,1.2088786363601685
2010-02-11,0.341922402381897,-1.9834702014923096,1.361977458000183,0.6393658518791199,1.7584573030471802,1.683324933052063
2010-02-12,0.5091530084609985,-2.049459457397461,1.3845900297164917,0.6642622351646423,1.6725263595581055,-0.053614165633916855
2010-02-13,0.5447832942008972,-2.036816120147705,1.3951027393341064,0.7681939601898193,1.693974256515503,0.5080918073654175
2010-02-14,0.5687702298164368,-1.7955223321914673,1.4334818124771118,0.7311555743217468,1.622785210609436,0.47841882705688477
2010-02-15,0.7111116051673889,-1.4555894136428833,1.3997403383255005,0.7131164073944092,1.5889312028884888,0.6173676252365112
2010-02-16,0.7218008041381836,-1.2270452976226807,1.4938185214996338,0.8740766048431396,1.6124297380447388,0.5448942184448242
2010-02-17,0.7308670878410339,-1.0398575067520142,1.485725998878479,0.9540536999702454,1.6333128213882446,2.801029682159424
2010-02-18,0.628227949142456,-0.8940617442131042,1.515467882156372,1.0630300045013428,1.7115167379379272,2.77571964263916
2010-02-19,0.3639514148235321,-0.8796589374542236,1.5330170392990112,1.050978422164917,1.7070884704589844,2.809014081954956
2010-02-20,0.4080035984516144,-0.7266644239425659,1.768376350402832,0.9579358100891113,1.650027871131897,2.610867500305176
2010-02-21,0.43039369583129883,-0.7250295281410217,1.9515491724014282,0.9338939189910889,1.640312910079956,2.5412888526916504
2010-02-22,0.5811119675636292,-0.874818742275238,1.6625152826309204,0.9888606667518616,2.2179548740386963,2.0802528858184814
2010-02-23,0.5201283693313599,-0.9760228991508484,1.641289234161377,0.8627943992614746,2.1429669857025146,2.4177865982055664
